Id,Price
3339,175741.00241902212
8166,204790.8291014779
11617,147013.67934187182
52,282326.43014141807
4395,159779.40172182868
2183,189703.61397879804
16045,176735.65212166912
15719,186866.49941519648
9864,200628.34784758918
1903,414834.72463095974
13451,175534.88052882688
3640,150122.72755894304
16551,181428.72117628081
2343,156242.2635889757
10528,181537.25922636187
134,248983.59735273127
13966,328691.3322207288
2366,168039.80633892352
1198,193952.26204073755
12627,93154.2763571642
11623,216491.24099685624
8267,125666.81057032855
56,219782.66943226004
2988,249042.2837433358
8843,246920.66132605053
3043,228511.19390531612
16486,270042.56849812786
1241,173755.41071580542
11180,259695.69871408126
1984,180351.24795902582
7364,150359.0217277295
10769,133817.75226898713
16617,245439.2305420331
9007,284154.2017016566
12953,380755.94218807685
11366,191071.19990228672
16483,188347.9893443049
2326,197425.97250398278
14195,130714.37391534075
3484,245367.07896982785
15257,201827.63803071895
11920,297842.2061291179
1359,197900.42166481825
10353,167558.5832213125
15614,130134.02237611354
15101,257281.51605521224
12755,256137.13760306832
6252,186916.89132219632
7485,194403.79144687252
12603,208087.33004250342
5281,373094.0714805985
10708,158272.58666413376
12563,150103.99163484818
4592,166729.72145733386
3390,267685.97057994053
1986,185536.75754855687
5745,148902.88491759825
14108,161185.13451083572
9693,96360.56715633272
669,156626.4086695925
7320,258067.68453847262
10258,136013.88569961113
507,185057.70884570983
10365,155130.72279377104
9363,190425.0658924142
8736,132696.38762619303
15100,168488.8713850883
13420,157234.47306697138
13248,203143.51514496724
1972,346077.9209887664
9258,249057.5161039562
16455,249334.253438748
6150,222127.3139523379
6283,224936.8091079931
14979,270476.36865890195
13935,154423.29650855483
4985,140941.91481155605
5393,115631.57707330948
1730,141413.28510653725
14129,179339.0496507196
6254,221521.06256040966
4173,294709.2535653363
4910,254873.32055346709
1297,169364.59930165473
3366,110571.73113771502
6044,310535.3719460132
6259,128930.86875016932
3852,121929.71409053632
8723,239537.5615567679
16109,186039.5733451087
3721,198397.2690788989
13453,259676.9321199248
11962,239865.3283106053
12998,174720.26139599312
6886,185209.74887937927
8200,339073.680691422
51,224633.01616991765
3930,246028.73770750972
6310,222449.55036027194
6112,202568.16139359458
5135,154200.01794765887
7522,350484.23254128266
9825,254450.05601686757
2411,270645.4837855147
14940,451409.14149038144
15970,138579.1301294085
9894,239739.1772244351
2564,195258.4531870708
7095,214704.59722225182
16754,227449.09299436596
16195,135455.7736009775
1770,229173.20536301442
5363,331618.69971801573
11360,214982.88096338854
13034,303765.8755322816
6542,177101.59222841088
15870,221523.83695960586
217,247358.97196106758
6490,305355.6833134718
6692,307020.6947215415
2235,168046.63998699302
16732,287963.9549276096
11499,197947.13099076774
12617,196062.80431656618
9060,249564.38756644976
12017,149244.25144646838
16750,214805.76751089137
12230,136352.59147389894
2158,171477.9916766475
15184,136749.09792533948
2981,169227.6064358673
10281,211531.35917125695
16596,187983.95004193962
6976,285751.02779718663
14680,173747.03078074293
10618,173138.6193654392
271,178011.7303465582
10817,201708.09294318908
1823,295953.80450018693
9549,136525.25926009484
1201,150735.2306165889
2112,235846.22468153527
2951,124555.96079434737
7183,182251.7312715731
11404,117466.4432027484
5473,292065.7080206528
9232,255066.77258866653
3033,245728.66255280504
11002,182825.7840082745
8299,229602.56767884834
15417,183372.55426982266
15612,223671.95405047236
6168,174487.51964714876
13751,203119.65557933316
764,149161.6872045104
12833,102707.61425192762
2009,90219.21129351482
1005,288451.77759895223
10740,174496.59660601875
15323,302008.4237905546
9884,111585.63683457903
6185,228344.96643923328
2311,172379.83840082397
7538,263377.1574336753
6256,211068.8006870877
619,333260.80896087084
1968,241461.85345767025
10168,132750.89552877904
10762,252001.84973832808
12392,145673.50312919565
8877,296970.9967653893
2441,208792.56445472047
4974,194424.68837213327
12450,195715.8632682238
15837,241743.67516035517
5260,204182.3808418269
6591,162692.83755434578
11688,207956.27879522613
9940,222398.38622815424
12070,181487.9653988441
12876,153790.40712913108
6858,261244.14944874146
2385,217547.85438706132
3596,203643.43731408264
13540,131053.10254175388
2077,140271.17558857228
5654,326396.1480259388
14029,242036.56754586316
16140,125253.03844531692
13303,406475.2073854623
7289,136969.78568883642
15226,165745.09275051567
3330,206989.9532179886
15642,295655.26375611284
16217,364397.8749781831
7330,210816.5086544727
3894,119325.52629312631
6719,221275.3815171976
13013,180894.87926160998
15835,183413.8040970437
10873,283531.19282476406
16379,281318.226489875
10771,290652.35525758524
13943,180750.69324263546
5139,258242.17192406557
5309,186550.73293707028
14227,350259.1658953018
16292,178456.30477260012
14968,237957.7737604765
13277,219310.55506956886
1731,116359.96919961419
7286,142979.1886438396
7455,200585.14629088948
3250,200144.4932201844
1659,207529.4210679761
15806,295737.56132852176
7491,239122.32809809438
1990,207191.81752058235
7769,641348.2417676027
9694,245567.93998305203
11961,266423.1148362643
4669,151713.6938403584
13826,328728.5001940815
1691,189094.62657919343
3986,136888.54571472586
1407,169904.39271482918
5517,208902.0606079999
8432,197828.8638531987
2214,194455.98929323017
10449,177361.70399044311
2941,201795.35569694013
5944,177984.9545273705
1555,271631.06009955396
6105,146011.32377049586
4453,248406.0113865222
5892,255456.04976440128
5000,285868.10370004753
12995,202547.26136153907
8905,219149.89808990865
11440,170011.486821359
419,295088.3388500262
4712,187564.3449517631
2094,145317.83203633054
4567,171183.77148571162
10717,183319.89115480773
1248,347317.87397913355
12405,191512.54175131494
8331,410753.25464393274
3113,162500.44326789
6926,323901.1009951988
6777,294487.3519928408
4060,187097.17378380723
11547,292523.67743118777
15199,145971.61579589563
9282,162819.56001892284
16123,220276.9658794463
14094,170213.99371009594
8770,361087.91074509325
1054,329044.0262364522
11363,222049.52936812054
8756,132638.74001030595
4800,163449.16170198374
7620,111376.38469575738
9101,161453.01506279522
13954,201376.05716967955
13600,158173.38412153316
2893,225374.60921341815
763,207407.75581259932
5347,210794.27713895205
12096,107491.27199603248
16333,198092.1436744379
16432,316728.6987049067
3513,107605.91860852856
13494,211631.92748332396
8690,165143.93150988975
7266,165177.79230506642
3472,167001.58761036766
7021,213641.62415442447
12952,219870.46182868577
2774,240904.42461193458
607,253106.58784309583
6897,231672.39447003254
8220,247672.23662523285
8071,163953.11635632592
7091,283868.81120266893
1805,247858.1750916615
3594,200850.01480103732
13103,223782.17426319496
2203,119184.76569016528
12622,172075.01705648986
13270,237756.35789710958
9461,135223.73655598678
7759,125591.33286413035
4256,208922.87728411204
9093,249771.23573273455
6033,261705.63861284248
7734,177692.9008839636
12368,312731.4198023753
11740,213516.51641091052
9907,172851.1629053244
12398,289720.6346398874
6290,252020.76470010082
2882,239729.70318439126
5091,217770.62437175098
7228,260196.08991630748
5953,384817.551591547
5707,438948.5249695954
10159,181750.54776114188
7813,175798.88315426625
6463,181839.8422302944
7264,209244.67381039134
5405,164938.7720217266
7543,198695.14068476032
13702,276773.0916042363
5538,174831.37272702006
6762,146276.94179288033
9416,204666.37067563809
10415,356468.6999104655
2139,268177.61779008363
13151,174988.67539052127
10301,201684.23169442156
13273,243080.54282028397
7609,129885.8359262569
4884,143613.46474291422
3438,255798.02671878564
2215,177799.7035557867
1723,159135.0075880946
2340,223824.97496770928
3950,283797.83514983125
7312,335703.0165701163
3602,301084.6435357594
12053,142858.82139171124
16240,199893.32996256906
8301,213543.87932619883
14068,207735.64888027066
6216,465895.7164799219
12910,225511.37738496665
7656,433763.65636207553
7854,201068.98594664116
14636,177534.2061513231
12267,203240.44385515357
11334,319613.2669247755
9326,337304.29838638834
5935,177044.23829301225
16132,165529.9899765083
8318,160494.26543999536
5009,162099.03261659955
3883,215211.79474895052
7565,170012.82717393793
7960,154200.96315016717
16736,203403.0339281878
15284,157066.39943229617
4301,246662.2611370918
4273,344006.3306000027
8436,212493.62861967168
2113,264018.0494193726
8469,329362.384828786
648,210910.30571454094
7526,173918.2011297173
9656,194317.492213613
516,172434.09541965066
6849,421656.25257753965
7013,203161.74921737186
13741,380821.9111246637
13281,198573.44792242168
12374,254298.41366629722
11855,288289.4460327869
2759,119172.8694088939
6759,129830.82243910653
1667,157282.43981589473
5138,314352.0399693412
2452,170465.22682137787
13027,143988.03716175296
2493,173235.91078873663
9899,159252.7386845653
8151,267441.97693030955
5349,131276.72552511698
3926,363946.4724259338
6394,315619.8594062735
11720,170480.0576909415
578,183755.3312694296
4001,175906.81345349428
13504,212989.82916550105
14836,257462.44195826713
1741,113208.84834111168
1278,177951.46514793043
11890,200006.57870974048
1803,240124.49679771677
11418,198372.61392304045
13693,221971.12815041415
7321,223066.15613790322
12575,155568.3854587313
6966,228373.99591415963
16613,186220.5591039859
3148,417588.16807762097
8920,161202.988367332
13984,375016.20909906947
802,262438.35358994326
13893,191524.76686133188
2495,162506.998109552
1695,165262.60896737364
14995,251238.9050641483
10890,211598.90987216443
5282,306656.0937887049
13487,231246.26556464803
16615,302966.4066490047
4545,345382.5721148399
14032,132346.37238522177
15707,347363.611437753
13931,224781.52625816106
946,190957.30059900583
11500,506103.66962001345
10220,134530.11577332485
2604,233578.56484457076
10761,258023.25909805798
10982,304606.69733762793
11729,185084.8919579563
8152,137977.35702537943
5323,168880.32311245162
9448,166794.6457449191
14935,160975.5786407156
385,207175.38577067747
7039,313703.69450892875
9366,189018.75250765195
15823,221627.9996465207
8993,200238.86979195097
1282,179653.21336235746
437,126686.78925524262
11011,128540.50158693755
10104,176401.11832259007
16321,161759.62183954744
11188,219204.1152714193
14291,186514.58905038904
7781,185496.71677872905
1203,246644.2650348039
3731,238502.79739024438
9037,294580.09296344884
12937,179024.18029293322
5196,209301.8335637445
1746,199763.23441245
6345,135112.15796379265
7950,330124.5897711573
11552,223934.9577049474
11950,109754.42695812485
4805,358882.02743860806
9152,273693.31752967817
555,246950.847354852
6765,132800.48023330938
8515,245628.6257990186
13915,182241.66876570176
16036,154618.20314390323
16625,185208.35524472658
11870,307786.85182103055
3304,165405.53611584447
9636,257657.0507236286
5232,432952.6184915241
8878,213653.69386323268
2756,178077.81555591238
5140,170693.55171116375
375,165030.09827517575
7149,246990.5298652256
16353,267446.34320647107
15742,194304.6402074141
5957,163141.9786781518
12580,202544.5461896289
10409,254132.49166684173
13766,169614.17473132588
7778,221071.89182503615
9028,180284.55162882412
14213,183476.508479079
12691,227924.69223181857
1658,156392.28943189987
15352,187418.38086916035
10670,201952.8734295435
14260,202836.68445676705
8870,219201.34967971616
12054,200391.39032767015
9386,436855.3442593849
14378,350028.94467537344
2080,189432.3019749164
12729,265509.4297761302
932,119785.87297723332
3149,212379.50519538927
245,283318.71445437777
6334,156959.43146900475
11684,427074.6579473824
5099,131580.6793280762
1828,163241.33455095557
13464,183324.27346563528
4023,196348.38682496513
6563,161748.31699477197
13207,181879.77056493537
14075,402448.3544479946
5722,179024.4090318782
2308,258979.07183625293
8169,236460.3977261022
3341,258044.40049581323
7693,83655.38996987377
2549,332696.1798567232
11576,300609.6382386843
8010,232149.87433759298
605,222984.0756850135
1580,372299.545854285
1588,347127.48305701575
15197,169703.63401718778
190,219381.39750868286
12488,129059.78253641326
12254,219820.3643995024
3991,184998.44824740308
5076,225473.64093344874
3214,127258.49457119734
2348,170450.478764177
13573,190920.97020905936
14296,166076.75980457087
4207,251436.14443820703
6529,245184.35301621043
16043,164972.26672596182
2508,209875.97870194225
12297,161744.71098837926
10012,223355.6693937676
1874,200115.90901956926
8451,199616.5508116291
16108,229455.20290897228
7200,334877.2645202874
859,372150.8497485976
8415,292074.6510273177
1649,75581.85348497695
6269,338130.4985836484
8350,172633.4208250889
10978,200104.48613670672
16751,175241.52379689546
10133,132656.90989916297
11908,189867.1519087957
15627,130428.33791728306
14923,80609.64160299607
3669,535541.6118095889
8316,123676.01716450966
5702,260053.03161570797
3480,180078.75413739975
11965,217658.61374693253
5869,134699.80657046617
11147,448436.71397555765
6505,170726.2560066899
13797,462856.9790432807
14915,185898.45881387912
8221,186859.94567428404
5873,182555.05839804534
13900,207379.41485771205
13804,281368.24196018395
994,214709.56544620212
2118,179755.19375551702
15158,249609.1858631299
9898,118472.88650253776
3509,444380.49460719794
10228,101176.59763000617
12409,362905.9409674818
9260,216754.96588018804
11462,178030.7687143867
3265,180201.3956803957
54,258259.9822634114
9316,356709.1940847925
16208,224326.34208643454
16582,145625.33621182706
6338,274837.7237042379
699,210304.40725902852
3396,69126.86835363352
13995,179315.22111892398
8971,136793.51464343857
6068,238128.58548975468
7020,204018.03025603283
14015,192197.96784034092
4172,287957.3114021799
12959,478411.16779370833
5659,211405.72741880483
14766,126823.6905510707
14402,171913.73054640793
6611,180668.998329408
3213,249743.97781499638
13306,192814.34148781135
5966,242599.84776377067
3685,357030.2885948985
10994,239750.69268439832
13564,195593.03665017313
6507,163942.4168066604
3196,234549.80541803577
1771,154130.01268247468
13367,300113.25364065415
1529,146902.92901224634
11128,163173.15362821682
11948,261025.23126527417
3798,140742.24360670344
11443,160503.42330042747
15581,140101.55940392448
15056,227588.731319684
5114,162909.89419178775
12195,198829.8565931305
2044,331395.4699463846
13169,118816.52968347337
15180,359740.1896197945
15543,144219.98306061464
3770,150469.41565743403
772,242670.18914770975
990,177799.10199574917
5567,239327.41074437433
10805,303804.15183901956
3951,217079.95315869374
9484,198271.98055560887
3867,272272.43413257186
15605,235357.6898470581
3805,233769.26467544702
7254,248817.92019918724
2179,272497.74839608185
12745,231332.30072541372
16545,280972.2470578034
7310,342093.1774334362
8539,156292.6616052302
222,172616.31721942857
14084,308038.5966833394
15453,127489.16847463892
12318,242457.09556100646
7368,366311.824931602
4027,165360.34506979
4106,155033.87429335408
506,209503.8273029147
1995,185490.67280561704
7165,345122.5063769889
12615,162302.8811096428
16792,199706.44842619565
221,237749.2826896145
9710,156201.2629068118
4364,163663.62921233693
3379,305015.10739416815
8954,216658.03292185953
16630,166608.3043090445
9624,394456.75467455573
6967,339772.3467755018
8070,190416.28135545662
933,206948.9240349006
8155,244473.1047913151
6771,146572.6918433153
16477,183509.23279676033
675,258961.10235330032
7201,186747.9855677569
8254,174894.25739148207
11325,197785.34563855713
14018,156593.8940950952
5190,291872.21855117066
5505,132005.1402156281
2886,246338.17216981034
6941,100794.29705445562
2668,214859.7925529692
13831,196458.70975984266
11036,253765.80954537418
13691,107346.44102401467
2007,215518.7463213139
6442,158469.92951557256
10010,244215.94214812486
3259,244441.04103935644
14013,181680.79977966056
2261,399598.1092382857
4110,210180.1857724645
13293,116631.28296620536
14931,212593.28564267437
12293,164006.07760265484
16398,230478.95928462682
7132,183203.33423624202
2780,175677.12429918873
5700,245074.8496044717
8186,216291.76311573462
7031,123509.33221660097
11269,361280.2304350352
632,124145.43233878838
6330,340047.5987608535
10905,192243.38986442686
6313,246592.36567214318
13396,182193.15604846703
13414,182896.2063543252
4270,149689.8518064728
926,143103.83352448366
11452,81952.20964767967
16228,292589.55909915443
1781,217395.42877400428
16492,195636.46830703717
14594,194716.46844141994
4485,196866.02424687284
8306,206489.67079191655
2071,184594.35184946406
9895,249366.44497579802
10544,181049.0085129029
11253,325385.6914239782
15213,295368.60566934955
2990,147412.5492040496
4518,308442.7399440312
2766,153923.11165133305
3275,215035.22371894371
14971,203214.4485530965
14863,108649.9576324492
1352,192882.47127043543
3423,182202.059209782
13021,252020.07517630438
10489,191792.8965050307
12055,245845.46046935115
13089,90210.07933984432
16275,186898.78659713376
4272,161760.33943444683
3204,251415.97717372916
863,347156.67546596995
3289,135444.4977327648
9557,269558.946000443
14381,196699.23045588075
15208,341129.13526977395
8030,257220.50710911112
8080,125551.82428338437
9876,221464.43619833712
5571,267617.2237811237
5439,211961.46372299985
10689,183364.26974347775
9919,176891.28514769027
7348,265919.0036481039
11686,245207.910942706
16643,426048.482039331
164,126315.64465056878
15912,259027.39195510797
14237,178503.02423624444
7965,242880.1722004268
9778,145602.88029748554
14321,133075.48315282827
10617,179105.9643903089
12007,139811.0165952504
1415,112403.36525562318
12912,314260.7625621436
12062,401562.6166872299
7762,219098.74580167112
4381,441909.8101058231
7986,154917.73822155772
10647,173745.77097520293
13452,187914.40907903868
230,260211.38068909064
9285,253889.11658743792
4221,269117.5595474375
16384,183233.2771802505
14645,247105.276429753
778,187591.39096662507
6633,257715.6284639825
15137,106837.43920863725
62,205370.60197551484
10606,263017.234223402
7791,121821.30369345014
4161,182380.96981256857
5553,247062.7807848878
9433,91881.80716823431
7363,241354.4544136916
10162,205726.07945402066
9568,225878.84481785237
9901,207430.8453236107
8047,167597.76747045893
12954,144714.581537756
12479,185730.4512532778
3357,318154.3679921058
15088,158567.1134780563
163,282867.77697080775
988,227437.07541056693
5877,240708.43856127735
1683,194685.33887696645
5206,164481.76719513017
11155,137591.64572133863
15339,164861.22453364666
1590,226369.11525282584
11100,171407.05098866858
11216,192334.33157328708
1624,207706.12687405472
6113,193069.78371009068
2181,276590.60719083855
1023,242693.91266020946
8673,116625.3079611471
1646,298063.5942400678
11608,134658.97844496995
5988,176841.9161661216
14354,243142.62957491633
6369,112530.80136685423
15936,227864.28986216412
13240,368743.48687401897
3481,162241.17227668586
3479,243275.59068826027
1698,339687.7605605419
13154,245027.362219233
7802,193446.5060743887
9702,194076.00219281897
12895,366618.38657187385
5728,174088.95001842076
10793,257589.03898286488
13529,205460.705928949
746,179416.85784855293
2610,183258.60880774018
10932,177588.6071843662
15350,287077.92168272677
15692,173140.8687660356
5484,205866.20819642278
15608,210836.36932385783
5253,247938.8828610165
1686,290114.7981777735
10624,412893.8967022204
267,148317.67039175087
3295,320810.83903177804
9481,346223.44401019195
732,214325.95321856102
10022,427428.7743008121
6135,261144.9271637603
7224,249715.0158218837
14887,179586.22598955
7382,190679.68711021353
3242,130823.02871419655
3106,215805.81118683505
14678,178996.87882741244
6626,158282.55559292782
6576,197277.7936183677
9008,184868.3168178919
2931,356098.25607194944
10023,201506.13097709767
14964,159611.4132112162
796,250506.5047532689
5169,100813.83184498688
1814,133198.36295913198
7372,228717.37523607735
13672,158037.92363522263
4124,176404.22142323627
1095,156788.03284113074
15950,79336.66292983541
817,387483.9092021193
15779,118634.98926847038
11506,229789.12609519862
8689,308767.12023449276
10077,258430.13752170518
10514,225609.19618877745
2198,507768.7559574456
8005,256917.41739976482
625,282309.2402105947
9420,178555.42029857147
10350,216397.53853720048
14494,190308.43008069092
11615,255182.50448098767
93,302941.0192212712
950,257644.79312725738
3325,166153.39197292217
14459,121554.38076160161
16531,273045.4230406363
11228,156378.686976399
11761,216441.31024598004
12629,220316.85294166475
10339,250458.09556206933
12203,140724.38467798126
16744,244558.7442613169
2786,199881.6231629466
316,107893.7943329337
11424,154991.3747889475
8021,131956.6504930456
12679,359635.8464545161
1871,154611.48288576887
5767,183559.68978458564
4047,363559.8954917798
16235,238416.9034092113
10604,219521.26593726344
1510,264156.3649391091
854,129584.97935692317
1860,175278.24129482085
1593,272978.815849601
381,193032.29011269653
10375,206591.597337191
15149,222099.9654600814
11375,164226.29090775878
3912,141364.59326618304
12097,337701.0149835432
16743,208692.36346031394
146,252675.63962887047
5308,154650.83988436338
4125,162393.48791342022
7671,349057.9061702118
12609,115217.80787409772
4353,183018.61984302773
6287,200751.27344633458
2264,233967.56207085308
3457,165106.349709495
12935,132978.44600801062
8958,209781.97301842528
4532,174754.21283004305
14857,218308.6240401481
11376,194451.33456280828
13713,180091.59586864803
181,248619.1441373428
10858,141093.80881531502
5160,240838.58856537804
6642,196896.5545114887
9312,411446.59761570627
7736,220368.95303074626
4326,189991.14918570808
1802,128096.70338580507
16115,178484.99654427817
16787,280199.762914768
7107,153206.82863499722
6902,174067.312189858
8950,278533.0407996657
9922,174102.88058670543
11453,322444.93657569546
10033,189550.77265652962
12131,358266.7076013053
11879,248800.89523554046
8986,165440.03860574006
82,211282.26421857195
7664,180709.82224798555
11116,239677.42655417835
14096,154372.1343796604
11577,230485.88948662364
1908,173331.64350794593
3658,177357.02035855822
6148,184680.87964227234
1324,211619.3860127561
8792,222704.9547857283
5883,375769.3837227994
15245,235224.0560582353
16382,146149.97749588365
2131,217922.2020720858
7581,260375.5875392481
11488,356267.58557939896
6091,244732.76435723848
7295,204581.76917108748
6427,181537.43047622728
4558,89054.62593668263
14436,213475.1346278637
8373,263515.0956029482
917,313134.7962552445
9837,383582.68867325963
5619,143511.74151738174
4530,174985.7850997131
11486,187171.78411047463
8575,177551.43785779498
3540,359205.28439445776
4509,337267.6020201167
4709,176771.92972311162
10148,290961.68310230045
11077,260049.78781934123
609,160462.152574058
14733,194001.50458326034
10609,168644.74624033473
3616,163424.51167545927
8805,243831.32959304616
13799,203576.2263561511
5886,258773.95603674918
15836,117851.3344019134
11792,154217.88856227102
9404,242346.0858963335
6456,180631.2895002045
2569,141033.76024347718
16727,219492.51196245226
12353,194739.64772578573
9841,269690.264691826
2725,244117.53209799877
3388,256750.8953924133
9476,188598.53933461246
13550,114801.52672764065
11934,291692.44966672757
3375,177047.576465315
2932,313239.67837379046
9972,199792.50282314135
876,172680.307064071
13649,193351.28094866435
13444,341741.2622343951
12748,301601.2862023067
2003,188605.04196150816
2376,223333.77639897016
15961,223712.19097831595
1221,242582.19624727673
7064,338215.3397066381
7799,146656.51842524094
4549,410596.5872510999
11061,179219.88798684024
2132,262372.3041681122
10692,182593.35165713466
14546,280564.3761989913
11088,199126.07885527576
4819,332169.5137936771
13682,124609.7454167142
7127,433344.35138327285
6245,142927.58824697716
10845,165738.80098758673
3285,136691.07907190247
11384,205073.0927734361
10897,173337.89680848955
8533,121202.70331441567
15341,240870.5803153637
3821,168229.45262598866
14130,191870.38969606647
4306,434980.34165318485
113,171985.33818747848
14997,202565.04289722926
1482,247605.93073783832
14780,205429.31683913158
997,213948.70529188088
7991,176465.60427784268
15592,167266.67631971894
11143,236203.28205564787
12472,182451.4025994028
13991,269032.8943649761
13399,376239.3873598866
2588,327221.43441210507
14274,379786.1219008638
11491,285218.9934950402
4755,175002.38602862827
7939,153592.13480567533
1779,157742.087166407
11924,201577.41220406134
12713,244580.22505233728
12486,350302.4490987612
13149,269678.49862236064
4847,216355.72103231878
7638,347677.5301186096
15228,307985.5588730042
10069,248834.9329762141
2219,339688.4627716038
956,271531.2837060667
13680,113229.4651942809
106,276190.9464002428
13101,99895.6579211207
7540,234596.46556809254
16138,435874.5448656789
4890,307913.6186677496
13752,274468.14887297276
14622,192846.507950295
7871,168096.41949663195
3957,270860.82862616703
9987,226887.95628223184
8884,166924.37198669888
11715,251190.48495841183
10612,165955.62889527445
12945,223827.71950777865
5034,212378.57387181622
4463,477444.804627587
3476,181047.58747222796
4846,220838.57307240658
2372,190381.61770786814
2873,204358.6530841741
512,212024.1549246122
16198,206380.27522647788
9155,309804.1337195103
16464,107163.97352817512
6904,189284.49122473088
3151,182583.92411211765
1816,175291.62231762017
16214,205865.0101453787
6264,293562.0286853636
254,193143.70007607623
5848,150937.39781280232
4357,170376.14718074468
14265,131557.04133056887
12235,159008.38241140434
11342,125784.51732298738
6679,288474.9279580095
5377,205644.11137466424
7636,164482.37462810488
12798,161702.2626990673
16349,173488.2628088264
3028,156769.67731390402
12810,470030.43968402466
15064,193616.91555054326
13801,98111.02955769151
13387,251854.4066829097
371,209936.3110054147
1161,107579.83400502036
14593,158646.75041547787
12144,174899.4590616722
5555,377135.6563921938
13493,174677.98808692227
11130,361927.2880697611
8658,150834.90374289715
6491,199750.55313446565
303,329575.7859208603
1897,220239.54144051834
9583,135091.89813380712
4515,141422.13748928613
1411,172189.05291038402
8534,130767.56449628432
7227,218175.73719915393
13478,175292.85920429725
7546,306034.7967067766
2798,87345.52602288578
10267,412137.51535524474
4519,125085.5773872085
12184,210331.98196461162
1895,267612.2290117179
13019,305886.62920582166
8845,205424.32148340234
1929,306385.8796816169
1966,177046.08721564955
5268,119119.65624311785
11402,155967.01692628642
13503,174425.5471654201
14413,169217.94563030388
15419,160665.905259779
11573,136955.15911284357
270,173131.0237033102
9733,194897.3527063321
2729,209561.41621923837
10123,250687.58675930835
9331,229342.89045334124
4342,133717.46948514765
4248,267145.0042999526
446,201968.8079614021
6677,182941.0962571845
8324,323179.2730307781
9666,334605.0725363197
7303,215729.19970314705
2710,231904.6268391066
3334,216850.9796833743
11464,327562.5806473785
12220,345388.9315158654
14064,182797.28808877573
14350,174091.09177128837
2858,251764.02892014297
13014,344483.8885531221
13732,220461.57816447492
3371,332225.46578996326
5912,252640.02761113324
5881,186908.1897906356
6199,293000.68321892153
7344,180415.98455035294
6180,193211.7009170996
3343,248458.88400856167
12103,179885.73652732422
5177,162061.9127214209
7000,174465.72979710292
3990,181448.5324829471
11689,154117.4786876712
5624,168131.60180486934
7497,102592.27309498593
618,204110.37582514365
6909,214937.7317803651
3346,160107.83989201294
12521,202217.1791033104
11871,356359.16024162434
10610,169607.83502163168
14869,203750.8170719779
2268,130939.95330840987
12058,145439.77328853507
12426,185874.35135289552
10662,125072.50765251159
12512,95585.27659093199
14852,213028.35670977394
10876,123002.52893799637
7720,193853.938012269
4334,81355.90309868826
12275,297380.97366269625
12228,404021.34702600463
3715,201722.79803264578
9534,213532.6789556978
2333,177006.86419054412
15628,144523.70392652275
5043,179775.5778917198
16704,358685.51675418846
2891,273019.1264175137
14478,161469.77626441704
4429,196575.01528463134
5929,134090.49589653744
1845,159664.32101028517
3001,175805.8100622043
6741,171533.45464914874
2202,170246.86159061288
15490,204573.92447052454
3752,229094.83601354738
4620,227336.9988814199
12795,184151.13861014112
2662,154059.11421771237
12845,177655.95096792508
5604,263152.1895056289
4861,168517.92126631382
8100,210884.82121693407
15990,290296.804066309
6561,140708.36251194924
14107,126798.08547117433
6274,131225.7323894459
4428,116576.80412829676
3184,213413.39544202725
9247,257380.67434084084
15016,176838.84353622847
6009,230246.02481377992
3190,185099.8185589376
3386,163692.54069484776
11984,187293.7599695192
16215,182361.34392122677
5506,259217.63791341218
10016,203749.54736211715
15394,259846.86703803513
15724,266301.95584395435
9409,149903.79665639912
12634,176470.98620434725
14316,200275.75182669392
8675,227497.8059579414
15231,169406.10638940343
3236,208790.84802794608
10087,238337.70850500301
5018,167082.87181379023
2728,151840.00327642835
8092,203409.6941360706
10698,91268.07051298404
5859,169477.05957937133
4198,115904.10849901577
861,191669.42399892941
7990,405820.48605920497
4009,214583.9918668426
10964,147122.12027155058
2114,281369.5969426035
1139,209188.92714485875
13921,190636.76360695015
15030,124215.30606821983
2122,127187.81415366541
1602,191525.33495727458
15032,426349.0676964393
5694,97253.8284441971
14026,180410.88134062107
1132,176894.55336764728
15469,259021.17012235022
10223,168061.0018266306
3303,253236.00333120767
12655,239036.23199190764
16151,160452.56668861536
14649,162343.12218043127
9533,167357.2164429638
2229,135173.35329196652
7652,225453.24839971197
14523,216613.07338707987
12991,190080.51061900283
4539,191917.89205742124
395,150736.6940432829
4853,203003.04074375232
12082,156901.12937327888
1406,263619.42378862
7788,246468.17922326445
2143,147095.17823928135
11089,142851.38306681236
16693,146639.23016962106
14701,146648.9158122383
13689,186429.02425154182
4262,205426.8216577939
1046,220751.19585735374
12001,328119.274835712
10729,189523.25547910374
11822,277885.3917334834
9132,333991.8819270491
14150,231570.75398803118
15217,180335.6825226982
4752,191687.33923892703
5875,137616.25090646022
7873,356298.45395598013
16046,154229.9997421538
321,244449.20984991372
15077,306651.2781726159
9148,328573.8532745946
10272,242096.70294434577
9490,160100.60508327108
5856,197345.5882706897
2436,171885.29651976484
526,209492.91141946515
9067,142776.35779105622
1166,249237.03294821078
13029,225231.28343273146
8264,310734.44667381956
13499,216310.79128065333
14681,160539.51226471126
10625,242234.5086189828
13668,222675.78399104183
4126,195418.85181088222
1527,207186.7571245868
12829,207020.83536200528
6074,105809.60405915661
16629,213931.44983126607
3231,331016.9663636497
6218,119789.6319690783
15050,286041.97231239674
16053,442496.4402061565
16745,143538.6716393105
11336,75123.56185223794
1318,253229.98300296156
7424,160618.3809049466
8102,161948.14030642645
5468,152041.86858715082
